,name,selling_price,km_driven,fuel,transmission
2253,2020 Hyundai GRAND I10 NIOS,"6,37,999","3,907 km",Petrol,Manual
2254,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2255,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
2256,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2257,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2258,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2259,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
2260,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2261,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2262,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2263,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2264,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2265,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2266,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
2267,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
2268,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2269,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2270,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
2271,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2272,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2273,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2274,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
2275,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2276,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2277,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2278,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2279,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2280,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2281,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2282,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2283,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2284,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2285,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2286,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
2287,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2288,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
2289,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2290,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
2291,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2292,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
2293,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2294,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
2295,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
2296,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2297,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2298,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2299,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
2300,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2301,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2302,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2303,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2304,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2305,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2306,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
2307,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2308,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2309,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2310,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
2311,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2312,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2313,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2314,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
2315,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2316,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2317,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
2318,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2319,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2320,2014 Honda Mobilio,"5,42,599","50,873 km",Diesel,Manual
2321,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2322,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2323,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2324,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2325,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2326,2019 Maruti Vitara Brezza,"8,54,199","31,245 km",Diesel,Manual
2327,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2328,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
2329,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2330,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
2331,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2332,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
2333,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2334,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
2335,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
2336,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2337,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2338,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2339,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2340,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2341,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2342,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2343,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2344,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2345,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2346,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
2347,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
2348,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2349,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2350,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
2351,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2352,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
2353,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2354,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
2355,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2356,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2357,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2358,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2359,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2360,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2361,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2362,2017 Ford Figo Aspire,"4,79,899","31,724 km",Petrol,Manual
2363,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
2364,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2365,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2366,2019 Maruti Vitara Brezza,"8,54,199","31,245 km",Diesel,Manual
2367,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2368,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
2369,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2370,2019 Honda Civic,"17,51,899","40,820 km",Diesel,
2371,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2372,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
2373,2020 Hyundai GRAND I10 NIOS,"6,37,999","3,907 km",Petrol,Manual
2374,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2375,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
2376,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2377,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2378,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2379,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
2380,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2381,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2382,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2383,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2384,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2385,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2386,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
2387,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2388,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2389,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2390,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
2391,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2392,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2393,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2394,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2395,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2396,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2397,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2398,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2399,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2400,2014 Honda Mobilio,"5,42,599","50,873 km",Diesel,Manual
2401,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2402,2017 Tata TIGOR,"4,48,199","70,895 km",Petrol,Manual
2403,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
2404,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2405,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2406,2019 Maruti Vitara Brezza,"8,54,199","31,245 km",Diesel,Manual
2407,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2408,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
2409,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2410,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
2411,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2412,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
2413,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2414,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
2415,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
2416,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2417,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2418,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2419,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
2420,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2421,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2422,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2423,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2424,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2425,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2426,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
2427,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
2428,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2429,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2430,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
2431,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2432,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2433,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2434,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2435,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2436,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2437,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2438,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2439,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2440,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2441,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2442,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2443,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2444,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2445,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2446,2019 Maruti Vitara Brezza,"8,54,199","31,245 km",Diesel,Manual
2447,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2448,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
2449,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2450,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2451,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2452,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
2453,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2454,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2455,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
2456,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2457,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2458,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2459,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2460,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2461,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2462,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
2463,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2464,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2465,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2466,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
2467,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2468,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2469,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
2470,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
2471,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2472,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2473,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2474,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2475,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2476,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2477,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
2478,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2479,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2480,2014 Honda Mobilio,"5,42,599","50,873 km",Diesel,Manual
2481,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2482,2017 Ford Figo Aspire,"4,79,899","31,724 km",Petrol,Manual
2483,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2484,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2485,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2486,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
2487,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2488,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
2489,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2490,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
2491,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2492,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
2493,2020 Hyundai GRAND I10 NIOS,"6,37,999","3,907 km",Petrol,Manual
2494,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
2495,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
2496,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2497,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2498,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2499,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2500,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2501,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2502,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2503,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2504,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2505,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2506,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
2507,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2508,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2509,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2510,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
2511,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2512,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2513,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2514,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2515,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2516,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2517,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2518,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2519,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2520,2014 Honda Mobilio,"5,42,599","50,873 km",Diesel,Manual
2521,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2522,2017 Ford Figo Aspire,"4,79,899","31,724 km",Petrol,Manual
2523,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2524,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2525,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2526,2019 Maruti Vitara Brezza,"8,54,199","31,245 km",Diesel,Manual
2527,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2528,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
2529,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2530,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2531,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2532,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
2533,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2534,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
2535,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
2536,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2537,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2538,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2539,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
2540,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2541,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2542,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2543,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2544,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2545,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2546,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
2547,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2548,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2549,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2550,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
2551,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2552,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2553,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2554,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2555,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2556,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2557,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
2558,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2559,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2560,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2561,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2562,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2563,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2564,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2565,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2566,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
2567,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2568,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
2569,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2570,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
